url,status,filename,title,artist,tags,description,date,medium,dimensions,museum,scraped_at,error
https://artsandculture.google.com/asset/profumo-di-violetta-gandolfi-paola/SQGo9lhtNHJZRA,SUCCESS,2020.jpg,Profumo di violetta,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:32:08.425Z,
https://artsandculture.google.com/asset/planned-obsolescence-kim-ji-eun/owHeiiikcxOidQ,SUCCESS,15401.jpg,Planned Obsolescence,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:32:09.791Z,
https://artsandculture.google.com/asset/mother-and-daughter-xu-beihong/9QGZzuK_ysmBIg,SUCCESS,11702.jpg,Mother and Daughter,Xu Beihong,,"In August 1939, Xu Beihong painted Mrs. Tchang Ju Chi and her daughter in 
the oil painting Mother and Daughter. Tchang Ju Chi (dates of birth and 
death unk...",,,,,2026-01-01T13:32:10.255Z,
https://artsandculture.google.com/asset/triptych-the-great-moat/GwHf4lJTw8YutQ,SUCCESS,3793.jpg,Triptych The Great Moat,,,"End of the road. The large grave. Graves, graves, graves of unknown people, 
graves without a name or a date. not even a shroud, not even a flower, not 
even...",,,,,2026-01-01T13:32:11.629Z,
https://artsandculture.google.com/asset/the-arrested-man-suh-yongsun/0QHI80c7nv_sCA,SUCCESS,8105.jpg,The Arrested Man,Suh Yongsun,,"Cops and criminals are shown in the New York subway. It shows the fact that 
the society has to be controlled by the invisible force.",,,,,2026-01-01T13:32:11.999Z,
https://artsandculture.google.com/asset/the-four-elements-air-joachim-beuckelaer/4gG77h2J3MI6kg,SUCCESS,12260.jpg,The Four Elements: Air,Joachim Beuckelaer,,"This is one of a set of four pictures which take as their theme the four 
elements of 'Earth', 'Water', 'Air' and 'Fire'. In the art of the Low 
Countries in...",,,,,2026-01-01T13:32:13.430Z,
https://artsandculture.google.com/asset/still-life-with-four-vessels-francisco-de-zurbar%C3%A1n/WAGOLfzQ40GWZA,SUCCESS,13569.jpg,Still Life with Four Vessels,Francisco De Zurbarán,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:32:13.805Z,
https://artsandculture.google.com/asset/portrait-of-pope-leo-x-withcardinals-giulio-de-medici-andluigi-de-rossi-raffaello-sanzio/qwFo4XF73Dmd1Q,SUCCESS,7977.jpg,Portrait of Pope Leo X withCardinals Giulio de' Medici andLuigi de' Rossi,Raphael,,"The painting depicts Pope Leo X (Giovanni de' Medici, 1475-1521), son of 
Lorenzo il Magnifico, with Giulio de' Medici (1478-1534), future Pope 
Clement VII ...",,,,,2026-01-01T13:32:15.305Z,
https://artsandculture.google.com/asset/variacions-sobre-una-est%C3%A8tica-racional-variaci%C3%B3-12-albert-bayona-fern%C3%A1ndez/vAFVGX9848rnMw,SUCCESS,802.jpg,Variacions sobre una estètica racional. Variació 12,,,Superposed profiles of a human face smelling a small flacon,,,,,2026-01-01T13:32:15.673Z,
https://artsandculture.google.com/asset/judith-and-holofernes-artemisia-gentileschi/oQF3gDEYNkutBA,SUCCESS,12759.jpg,Judith and Holofernes,Artemisia Gentileschi,,"This large painting signed by the artist was in Palazzo Pitti in 1638 and 
was tranferred to the Uffizi in 1774. In 1635 the Artist thanked Galileo 
Galilei ...",,,,,2026-01-01T13:32:17.167Z,
https://artsandculture.google.com/asset/two-flying-balloons-kamil-lhot%C3%A1k/GAFBqU0Xrg6dbA,SUCCESS,6007.jpg,Two flying Balloons,,,"Malíř, grafik a ilustrátor, významný člen Skupiny 42. Kamil Lhoták neprošel 
uměleckým školením, zdrojem jeho znalostí a zkušeností bylo město. Hlavní 
inspi...",,,,,2026-01-01T13:32:17.596Z,
https://artsandculture.google.com/asset/endymion-porter-william-dobson/TAEdhe8UmNzunA,SUCCESS,14972.jpg,Endymion Porter,,,"Endymion Porter was a favourite courtier of King Charles I, for whom he 
bought works of art. He is shown here as a huntsman with his kill, a 
possible refer...",,,,,2026-01-01T13:32:18.969Z,
https://artsandculture.google.com/asset/portrait-of-a-m-izmailova-aleksey-antropov/LQGn9b6LrEzeUQ,SUCCESS,15111.jpg,Portrait of A.M.Izmailova,Aleksey Antropov,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:32:19.302Z,
https://artsandculture.google.com/asset/chapaev-fateev-vladimir/QAEuVyy4dF8cqw,SUCCESS,329.jpg,Chapaev,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:32:20.638Z,
https://artsandculture.google.com/asset/dolls-witold-wojtkiewicz/OQE4oCkUDbLxhw,SUCCESS,13875.jpg,Dolls,,,"The body of work left behind by Witold Wojtkiewicz is a one-of-a-kind 
phenomenon that has no parallel in Polish modern art. Afflicted with an 
incurable hea...",,,,,2026-01-01T13:32:21.003Z,
https://artsandculture.google.com/asset/power-walking-yuan-xikun/YwEvb-e4MJL1XQ,SUCCESS,1144.jpg,Power-Walking,Yuan Xikun,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:32:22.337Z,
https://artsandculture.google.com/asset/view-of-varenna-from-the-castle-of-vezio-piero-fornasetti/8AHIaosVCQh1Tg,SUCCESS,10037.jpg,View of Varenna from the Castle of Vezio,Fornasetti,,"Fornasetti delivered this painting together with the etching Shells to the 
Cariplo in 1940 as works marking the conclusion of his two-year Cesare 
Sarfatti ...",,,,,2026-01-01T13:32:22.769Z,
https://artsandculture.google.com/asset/the-queen-dowager-juliane-marie-vigilius-eriksen/1AHejalPjNXweA,SUCCESS,13838.jpg,The Queen Dowager Juliane Marie,,,"Juliane Marie was the second wife of King Frederic 5. After her husband’s 
death she saw her position at the Danish court becoming marginalised by 
count Str...",,,,,2026-01-01T13:32:24.197Z,
https://artsandculture.google.com/asset/the-birth-of-venus/kwEtyhSaKD0s7g,SUCCESS,9349.jpg,The Birth of Venus,Nicolas Poussin,,"The subject of this grand mythological painting remains a topic of lively 
debate: some see the birth of Venus, some see her triumphal parade, and 
others se...",,,,,2026-01-01T13:32:24.555Z,
https://artsandculture.google.com/asset/arredores-da-cidade-the-city-outskirts-joseph-l%C3%A9on-righini/UQFj97iy0gbc0Q,SUCCESS,4062.jpg,Arredores da cidade [The City Outskirts],,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:32:25.914Z,
https://artsandculture.google.com/asset/view-of-dresden-by-moonlight/QQG0t8oNcwu1Jw,SUCCESS,12886.jpg,View of Dresden by Moonlight,Johan Christian Dahl,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:32:26.339Z,
https://artsandculture.google.com/asset/the-fishing-boat-gustave-courbet/aQFb-5yozkfPTg,SUCCESS,9666.jpg,The Fishing Boat,Gustave Courbet,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:32:27.662Z,
https://artsandculture.google.com/asset/orpheus-lamenting-eurydice-jean-baptiste-camille-corot/cgExMDYP7Ixe1w,SUCCESS,11302.jpg,Orpheus Lamenting Eurydice,Jean Baptiste Camille Corot,,"The celebrated landscape painter Corot was among the leading members of the 
so-called Barbizon school, which was committed to working directly from 
nature....",,,,,2026-01-01T13:32:28.090Z,
https://artsandculture.google.com/asset/starring-yuan-xikun/KwFfMQAgKfezeg,SUCCESS,839.jpg,Starring,Yuan Xikun,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:32:29.428Z,
https://artsandculture.google.com/asset/street-fight-sfc-elzie-golden/sAELWwyd8LTXVg,SUCCESS,5890.jpg,Street Fight,,,"The artist used gray tones in this painting, referencing black and white 
war photography of generations past. This dynamic composition depicts 
Soldiers of ...",,,,,2026-01-01T13:32:29.762Z,
https://artsandculture.google.com/asset/placid-salvadoran-woman-julio-hernandez-aleman/-QGj4i88dneZiQ,SUCCESS,8532.jpg,Placid Salvadoran woman,,,"JULIO HERNANDEZ ALEMAN - Placid Salvadoran woman__El Salvador, 2016 — 
10x12cm",,,,,2026-01-01T13:32:31.141Z,
https://artsandculture.google.com/asset/landscape-franz-ehrlich/lAEwAL7uOJbuQw,SUCCESS,2243.jpg,Landscape,Franz Ehrlich,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:32:31.491Z,
https://artsandculture.google.com/asset/my-garden-fred-williams/lQEcB6zJ1dfnfg,SUCCESS,7334.jpg,My garden,Fred Williams,,"""I repaint other people's paintings. See that there? That's 'Bailed up'. 
You know, Tom Roberts. I've just taken the figures out and repainted the 
backgroun...",,,,,2026-01-01T13:32:32.887Z,
https://artsandculture.google.com/asset/crucifixion-anthony-van-dyck/IgHDm5nqmbsREQ,SUCCESS,13669.jpg,Crucifixion,Anthony Van Dyck,,Crucifixion,,,,,2026-01-01T13:32:33.261Z,
https://artsandculture.google.com/asset/portrait-of-a-woman-pietro-putigniano/RAGssQ49F8wyXQ,SUCCESS,1884.jpg,Portrait of a woman,,,Abstract representation,,,,,2026-01-01T13:32:34.626Z,
https://artsandculture.google.com/asset/ponce-silk-cotton-tree-francisco-oller-y-cestero/qAHA1LANVRISVg,FAILED,5982.jpg,,,,,,,,,2026-01-01T13:32:34.706Z,Request failed with status code 404
https://artsandculture.google.com/asset/regatta-on-the-grand-canal-in-honor-of-frederick-iv-king-of-denmark-luca-carlevarijs/ywG9bEAUtQbQ9Q,SUCCESS,10206.jpg,"Regatta on the Grand Canal in Honor of Frederick IV, King of Denmark",Luca Carlevarijs,,"A variety of brightly colored boats line the Grand Canal to participate in 
a regatta or boat race held in honor of the visiting King of Denmark, 
Frederick ...",,,,,2026-01-01T13:32:36.063Z,
https://artsandculture.google.com/asset/composition-enrico-prampolini/WAGRW2SqMjqXfg,SUCCESS,8295.jpg,Composition,Enrico Prampolini,,"Composizione di Enrico Prampolini è un dipinto particolarmente 
significativo, utile a descrivere il percorso dell’artista modenese e 
documentare l’ambiente...",,,,,2026-01-01T13:32:36.601Z,
https://artsandculture.google.com/asset/warhol-kang-hyung-koo/RQHlHkY8XIL0LA,SUCCESS,2348.jpg,Warhol,Hyung Koo Kang,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:32:37.979Z,
https://artsandculture.google.com/asset/plenty-kenyon-cox-born-warren-oh-1856-died-new-york-city-1919/NgFnvzA_CPhIvQ,SUCCESS,1367.jpg,Plenty,Kenyon Cox,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:32:38.330Z,
https://artsandculture.google.com/asset/cardinal-james-gibbons-th%C3%A9obald-chartran/gQGCRcTe9zOnDA,SUCCESS,7378.jpg,Cardinal James Gibbons,,,"James Gibbons was one of the most influential clerics of his day. Ordained 
a Roman Catholic priest in 1861, he became the youngest U.S. bishop in 
1868, at ...",,,,,2026-01-01T13:32:39.679Z,
https://artsandculture.google.com/asset/catalan-volunteers-in-the-spanish-american-war-embarking-in-the-port-of-barcelona-ramon-padr%C3%B3-i-pedret/FAGHZ0v1kHa8Ng,SUCCESS,14069.jpg,Catalan volunteers in the Spanish-American War embarking in the Port of Barcelona,,,"Ramon Padró i Pedret was a 19-century painter and decorator who studied at 
La Llotja school of fine arts. Shortly after having completed his studies, 
Padró...",,,,,2026-01-01T13:32:40.062Z,
https://artsandculture.google.com/asset/chaos-grey-area-and-sublimation-franklin-chow/fgE6jdXzehMzVw,SUCCESS,1029.jpg,"Chaos, grey area and sublimation",,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:32:41.399Z,
https://artsandculture.google.com/asset/palm-3-talib-mekki/XwEUNVi25TD5WQ,SUCCESS,3822.jpg,Palm 3,,,"This photo was displayed in ‘Al-Nakheel’ Exhibition in 2015 at the hall of 
the Iraqi Plastic Artists Association in Al-Mansour, Baghdad. The artist 
Talib M...",,,,,2026-01-01T13:32:41.740Z,
https://artsandculture.google.com/asset/in-and-out-of-story/3QHzjTx6WvHxNQ,SUCCESS,8069.jpg,In and Out of Story,Gulam Mohammed Sheikh,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:32:43.089Z,
https://artsandculture.google.com/asset/self-portrait-rembrandt-rembrandt-van-rijn-dutch-leiden-1606%E2%80%931669-amsterdam/yAHCmDlsTexTXQ,SUCCESS,13566.jpg,Self-Portrait,Rembrandt,,"The dozen or more self-portraits that date from each decade of Rembrandt's 
career vary considerably in composition, expression and technique. In the 
late e...",,,,,2026-01-01T13:32:43.570Z,
https://artsandculture.google.com/asset/the-backwoods-of-america-jasper-francis-cropsey/mgEttebh0pc-4A,SUCCESS,12362.jpg,The Backwoods of America,Jasper Francis Cropsey,,"When Cropsey painted The Backwoods of America, land across the country was 
being developed at an unprecedented pace. This idealized pioneer landscape 
depic...",,,,,2026-01-01T13:32:44.953Z,
https://artsandculture.google.com/asset/portrait-of-naile-han%C4%B1m-osman-hamdi-bey/nwHOknCewKB5NA,SUCCESS,12954.jpg,Portrait of Naile Hanım,Osman Hamdi Bey,,"Osman Hamdi Bey was born in Istanbul, the eldest son of Grand Vezir İbrahim 
Edhem Paşa. His father sent him to Paris to study law in 1860, but 
influenced b...",,,,,2026-01-01T13:32:45.322Z,
https://artsandculture.google.com/asset/river-bluffs-1320-miles-above-st-louis-george-catlin-born-wilkes-barre-pa-1796-died-jersey-city-nj-1872/QgEXWktMIaWEUw,SUCCESS,6420.jpg,"River Bluffs, 1320 Miles above St. Louis",George Catlin,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:32:46.698Z,
https://artsandculture.google.com/asset/no-es-negocio-antonio-%C3%81lvarez/lgGWtV9VRE79Aw,SUCCESS,7809.jpg,No es negocio,,,"Two men in a graveyard on an ocher background, one of them dressed in red, 
wearing a hat and holding a skull, and the other dressed in gray holding a 
shove...",,,,,2026-01-01T13:32:47.127Z,
https://artsandculture.google.com/asset/untitled-landscape-with-trees-and-woman-edward-mitchell-bannister-born-st-andrews-new-brunswick-canada-1828-died-providence-ri-1901/GgEydDfZnBtgDA,SUCCESS,12058.jpg,Untitled (landscape with trees and woman),Edward Mitchell Bannister,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:32:48.509Z,
https://artsandculture.google.com/asset/calvin-coolidge/oAG72iK6ZXBggw,SUCCESS,13218.jpg,Calvin Coolidge,,,"To see the complete collection of the portraits of all of the U.S. 
Presidents, go to WhiteHouse.gov/Art <http://www.whitehouse.gov/art>.",,,,,2026-01-01T13:32:48.865Z,
https://artsandculture.google.com/asset/bridge-sevres-oleksandra-ekster/RwHytfE98RBGTw,SUCCESS,4059.jpg,Bridge. Sevres,,,"Oleksandra Ekster lived in France for a long time and there she painted her 
excellent canvas Bridge. Sèvres. Its cubistic forms are expressively 
defined, t...",,,,,2026-01-01T13:32:50.265Z,
